,State After Keystroke,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,,,
State,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,Numpad +,Numpad -,-,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,= (+),Numpad +,Numpad -,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {4\r4},v {4\t4},v {.44},v {4.4},v {44.},v {..44},v {.4.4},v {.44.},v {4..4},v {4.4.},v {44..},.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,.,Numpad .,[<-],[->],[home],[end],[back],[delete]
$|3.33,$4|3.33,$4|3.33,,$-|3.33,$-|3.33,$3.|33,$3.|33,,$3|.33,,$3.3|3,,$0|.33,,,,,$-|3.33,$!3.|33,$!3.|33,,$!3|.33,,$!3.33|,,$0|.33,,$!3.33|,,,,$4|3.33,$4|3.33,,$-4|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$44|3.33,$3.|33,$3.|33,,$3.3|3,,$3.3|3,,$0|.00,,$!3.|33,$!3.|33,,$!3.33|,,$!3.33|,,$0|.00
$3|.33,$34|.33,$34|.33,,$-3|.33,$-3|.33,$3.|33,$3.|33,$|3.33,$3.|33,$|3.33,$3.3|3,$0|.33,$3.|30,,,,,$-3|.33,$3.|33,$3.|33,$|3!.33,$3.!3|3,$|3!.33,$3.!33|,$0|.33,$3.|30,,$!3.33|,,,,$34|.33,$34|.33,,$34|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$344|.33,$3.|33,$3.|33,$|3.33,$3.3|3,$|3.33,$3.3|3,$0|.33,$3|.00,,$3.|33,$3.|33,$|3!.33,$3.!33|,$|3!.33,$3.!33|,$0|.33,$3|.00
$3.|33,$3.4|3,$3.4|3,,$-3.|33,$-3.|33,,,$3|.33,$3.3|3,$|3.33,$3.3|3,$0|.33,$3.|30,,,,,$-3.|33,,,$|3!.33,$3.!3|3,$|3!.33,$3.!33|,$0|.33,$3.|30,,$!3.33|,,,,$3.4|3,$3.4|3,,$3.4|3,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,$3.4|4,,,$|3.33,$3.3|3,$|3.33,$3.3|3,$0|.33,$3.|00,,,,$|3!.33,$3.!33|,$|3!.33,$3.!33|,$0|.33,$3.|00
$3.3|3,$3.3|4,$3.3|4,,$-3.3|3,$-3.3|3,$3.|33,$3.|33,$3.|33,,$|3.33,,$3.|30,$3.3|0,,,,,$-3.3|3,$3.|3!3,$3.|3!3,$3.|3!3,$3.3!3|,$|3.3!3,$3.3!3|,$3.|30,$3.3|0,,$!3.33|,,,,$3.3|4,$3.3|4,,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.3|4,$3.|33,$3.|33,$|3.33,,$|3.33,,$0|.30,$3.3|0,,$3.|3!3,$3.|3!3,$|3.3!3,$3.3!3|,$|3.3!3,$3.3!3|,$0|.30,$3.3|0
$|0.33,$4|0.33,$4|0.33,,$-|0.33,$-|0.33,$0.|33,$0.|33,,$0|.33,,$0.3|3,,$0|.33,,,,,$-|0.33,$!0.|33,$!0.|33,,$!0|.33,,$!0.33|,,$0|.33,,$!0.33|,,,,$4|0.33,$4|0.33,,$-4|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$44|0.33,$0.|33,$0.|33,,$0.3|3,,$0.3|3,,$0|.00,,$!0.|33,$!0.|33,,$!0.33|,,$!0.33|,,$0|.00
$0|.33,$4|.33,$4|.33,,$-0|.33,$-0|.33,$0.|33,$0.|33,$|0.33,$0.|33,$|0.33,$0.3|3,,$0.|30,,,,,$-0|.33,$0.|33,$0.|33,$|0!.33,$0.!3|3,$|0!.33,$0.!33|,,$0.|30,,$!0.33|,,,,$4|.33,$4|.33,,$4|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$44|.33,$0.|33,$0.|33,$|0.33,$0.3|3,$|0.33,$0.3|3,,$0|.00,,$0.|33,$0.|33,$|0!.33,$0.!33|,$|0!.33,$0.!33|,,$0|.00
$0.|33,$0.4|3,$0.4|3,,$-0.|33,$-0.|33,,,$0|.33,$0.3|3,$|0.33,$0.3|3,$0|.33,$0.|30,,,,,$-0.|33,,,$|0!.33,$0.!3|3,$|0!.33,$0.!33|,$0|.33,$0.|30,,$!0.33|,,,,$0.4|3,$0.4|3,,$0.4|3,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,$0.4|4,,,$|0.33,$0.3|3,$|0.33,$0.3|3,$0|.33,$0.|00,,,,$|0!.33,$0.!33|,$|0!.33,$0.!33|,$0|.33,$0.|00
