,State After Keystroke,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,,,
State,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,Numpad +,Numpad -,-,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,= (+), Numpad +,Numpad -,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {4\r4},v {4\t4},v {.44},v {4.4},v {44.},v {..44},v {.4.4},v {.44.},v {4..4},v {4.4.},v {44..},.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,.,Numpad .,[<-],[->],[home],[end],[back],[delete]
|3.3333,4|3.3333,4|3.3333,,-|3.3333,-|3.3333,3.|3333,3.|3333,,3|.3333,,3.333|3,,0|.3333,,,,,-|3.3333,!3.|3333,!3.|3333,,!3|.3333,,!3.3333|,,0|.3333,,!3.3333|,,,,4|3.3333,4|3.3333,,-4|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,44|3.3333,3.|3333,3.|3333,,3.333|3,,3.333|3,,0|.0000,,!3.|3333,!3.|3333,,!3.3333|,,!3.3333|,,0|.0000
3|.3333,34|.3333,34|.3333,,-3|.3333,-3|.3333,3.|3333,3.|3333,|3.3333,3.|3333,|3.3333,3.333|3,0|.3333,3.|3330,,,,,-3|.3333,3.|3333,3.|3333,|3!.3333,3.!3|333,|3!.3333,3.!3333|,0|.3333,3.|3330,,!3.3333|,,,,34|.3333,34|.3333,,34|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,344|.3333,3.|3333,3.|3333,|3.3333,3.333|3,|3.3333,3.333|3,0|.3333,3|.0000,,3.|3333,3.|3333,|3!.3333,3.!3333|,|3!.3333,3.!3333|,0|.3333,3|.0000
3.|3333,3.4|333,3.4|333,,-3.|3333,-3.|3333,,,3|.3333,3.3|333,|3.3333,3.333|3,0|.3333,3.|3330,,,,,-3.|3333,,,|3!.3333,3.!3|333,|3!.3333,3.!3333|,0|.3333,3.|3330,,!3.3333|,,,,3.4|333,3.4|333,,3.4|333,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,3.44|33,,,|3.3333,3.333|3,|3.3333,3.333|3,0|.3333,3.|0000,,,,|3!.3333,3.!3333|,|3!.3333,3.!3333|,0|.3333,3.|0000
3.3|333,3.34|33,3.34|33,,-3.3|333,-3.3|333,3.|3333,3.|3333,3.|3333,3.33|33,|3.3333,3.333|3,3.|3330,3.3|330,,,,,-3.3|333,3.|3!333,3.|3!333,3.|3!333,3.3!3|33,|3.3!333,3.3!333|,3.|3330,3.3|330,,!3.3333|,,,,3.34|33,3.34|33,,3.34|33,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.344|3,3.|3333,3.|3333,|3.3333,3.333|3,|3.3333,3.333|3,0|.3330,3.3|000,,3.|3!333,3.|3!333,|3.3!333,3.3!333|,|3.3!333,3.3!333|,0|.3330,3.3|000
3.33|33,3.334|3,3.334|3,,-3.33|33,-3.33|33,3.|3333,3.|3333,3.3|333,3.333|3,|3.3333,3.333|3,3.3|330,3.33|30,,,,,-3.33|33,3.|33!33,3.|33!33,3.3|3!33,3.33!3|3,|3.33!33,3.33!33|,3.3|330,3.33|30,,!3.3333|,,,,3.334|3,3.334|3,,3.334|3,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.334|4,3.|3333,3.|3333,|3.3333,3.333|3,|3.3333,3.333|3,0|.3300,3.33|00,,3.|33!33,3.|33!33,|3.33!33,3.33!33|,|3.33!33,3.33!33|,0|.3300,3.33|00
3.333|3,3.333|4,3.333|4,,-3.333|3,-3.333|3,3.|3333,3.|3333,3.33|33,,|3.3333,,3.33|30,3.333|0,,,,,-3.333|3,3.|333!3,3.|333!3,3.33|3!3,3.333!3|,|3.333!3,3.333!3|,3.33|30,3.333|0,,!3.3333|,,,,3.333|4,3.333|4,,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.333|4,3.|3333,3.|3333,|3.3333,,|3.3333,,0|.3000,3.333|0,,3.|333!3,3.|333!3,|3.333!3,3.333!3|,|3.333!3,3.333!3|,0|.3000,3.333|0
|0.3333,4|0.3333,4|0.3333,,-|0.3333,-|0.3333,0.|3333,0.|3333,,0|.3333,,0.333|3,,0|.3333,,,,,-|0.3333,!0.|3333,!0.|3333,,!0|.3333,,!0.3333|,,0|.3333,,!0.3333|,,,,4|0.3333,4|0.3333,,-4|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,44|0.3333,0.|3333,0.|3333,,0.333|3,,0.333|3,,0|.0000,,!0.|3333,!0.|3333,,!0.3333|,,!0.3333|,,0|.0000
