,State After Keystroke,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,
State,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,0,Numpad 0,Numpad +,Numpad -,-,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,= (+), Numpad +,Numpad -,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {4\r4},v {4\t4},[<-],[->],[home],[end],[back],[delete],4,[<-],[->],[home],[end],[back],[delete]
|,4|,4|,0|,0|,,-|,-|,,,,,,,,,,,-|,,,,,,,,,,,,4|,4|,,-4|,44|,44|,44|,44|,,,,,,,,,,,,,
|-,-4|,-4|,0|,0|,|,|,|,,-|,,-|,,|,,,|,|,|,,!-|,,!-|,,|,,!-|,,,,-4|,-4|,,-4|,-44|,-44|,-44|,-44|,,-|,,-|,,|,,,!-|,,!-|,,|
-|,-4|,-4|,0|,0|,|,|,|,|-,,|-,,|,,,,|,|,|,|-!,,|-!,,|,,,!-|,,,,-4|,-4|,,-4|,-44|,-44|,-44|,-44|,|-,,|-,,|,,,|-!,,|-!,,|,
|0,4|0,4|0,|0,|0,,-|0,-|0,,0|,,0|,,|,,,,,-|0,,!0|,,!0|,,|,,!0|,,,,4|0,4|0,,-4|0,44|0,44|0,44|0,44|0,,0|,,0|,,|,,,!0|,,!0|,,|
0|,4|,4|,0|,0|,,-0|,-0|,|0,,|0,,|,,,,,,-0|,|0!,,|0!,,|,,,!0|,,,,4|,4|,,4|,44|,44|,44|,44|,|0,,|0,,|,,,|0!,,|0!,,|,
|-0,-4|0,-4|0,|0,|0,|0,|0,|0,,-|0,,-0|,,|0,,,|0,|0,|0,,!-|0,,!-0|,,|0,,!-0|,,,,-4|0,-4|0,,-4|0,-44|0,-44|0,-44|0,-44|0,,-0|,,-0|,,|,,,!-0|,,!-0|,,|
-|0,-4|0,-4|0,|0,|0,|0,|0,|0,|-0,-0|,|-0,-0|,|0,-|,,,|0,|0,|0,|-!0,-!0|,|-!0,-!0|,|0,-|,,!-0|,,,,-4|0,-4|0,,-4|0,-44|0,-44|0,-44|0,-44|0,|-0,-0|,|-0,-0|,|0,-|,,|-!0,-!0|,|-!0,-!0|,|0,-|
-0|,-4|,-4|,0|,0|,0|,0|,0|,-|0,,|-0,,-|,,,,0|,0|,0|,-|0!,,|-0!,,-|,,,!-0|,,,,-4|,-4|,,-4|,-44|,-44|,-44|,-44|,|-0,,|-0,,|,,,|-0!,,|-0!,,|,
|3,4|3,4|3,|3,|3,,-|3,-|3,,3|,,3|,,|,,,,,-|3,,!3|,,!3|,,|,,!3|,,,,4|3,4|3,,-4|3,44|3,44|3,44|3,44|3,,3|,,3|,,|,,,!3|,,!3|,,|
3|,34|,34|,30|,30|,,-3|,-3|,|3,,|3,,|,,,,,,-3|,|3!,,|3!,,|,,,!3|,,,,34|,34|,,34|,344|,344|,344|,344|,|3,,|3,,|,,,|3!,,|3!,,|,
|-3,-4|3,-4|3,-|3,-|3,|3,|3,|3,,-|3,,-3|,,|3,,,|3,|3,|3,,!-|3,,!-3|,,|3,,!-3|,,,,-4|3,-4|3,,-4|3,-44|3,-44|3,-44|3,-44|3,,-3|,,-3|,,|,,,!-3|,,!-3|,,|
-|3,-4|3,-4|3,-|3,-|3,|3,|3,|3,|-3,-3|,|-3,-3|,|3,-|,,,|3,|3,|3,|-!3,-!3|,|-!3,-!3|,|3,-|,,!-3|,,,,-4|3,-4|3,,-4|3,-44|3,-44|3,-44|3,-44|3,|-3,-3|,|-3,-3|,|3,-|,,|-!3,-!3|,|-!3,-!3|,|3,-|
-3|,-34|,-34|,-30|,-30|,3|,3|,3|,-|3,,|-3,,-|,,,,3|,3|,3|,-|3!,,|-3!,,-|,,,!-3|,,,,-34|,-34|,,-34|,-344|,-344|,-344|,-344|,|-3,,|-3,,|,,,|-3!,,|-3!,,|,
|33,4|33,4|33,|33,|33,,-|33,-|33,,3|3,,33|,,|3,,,,,-|33,,!3|3,,!33|,,|3,,!33|,,,,4|33,4|33,,-4|33,"4,4|33","4,4|33","4,4|33","4,4|33",,33|,,33|,,|,,,!33|,,!33|,,|
3|3,34|3,34|3,30|3,30|3,,-3|3,-3|3,|33,33|,|33,33|,|3,3|,,,,,-3|3,|3!3,3!3|,|3!3,3!3|,|3,3|,,!33|,,,,34|3,34|3,,34|3,"3,44|3","3,44|3","3,44|3","3,44|3",|33,33|,|33,33|,|3,3|,,|3!3,3!3|,|3!3,3!3|,|3,3|
33|,334|,334|,330|,330|,,-33|,-33|,3|3,,|33,,3|,,,,,,-33|,3|3!,,|33!,,3|,,,!33|,,,,334|,334|,,334|,"3,344|","3,344|","3,344|","3,344|",|33,,|33,,|,,,|33!,,|33!,,|,
|333,"4|,333","4|,333",|333,|333,,-|333,-|333,,3|33,,333|,,|33,,,,,-|333,,!3|33,,!333|,,|33,,!333|,,,,"4|,333","4|,333",,"-4|,333","44|,333","44|,333","44|,333","44|,333",,333|,,333|,,|,,,!333|,,!333|,,|
3|33,"3,4|33","3,4|33","3,0|33","3,0|33",,-3|33,-3|33,|333,33|3,|333,333|,|33,3|3,,,,,-3|33,|3!33,3!3|3,|3!33,3!33|,|33,3|3,,!333|,,,,"3,4|33","3,4|33",,"3,4|33","34,4|33","34,4|33","34,4|33","34,4|33",|333,333|,|333,333|,|33,3|,,|3!33,3!33|,|3!33,3!33|,|33,3|
33|3,"3,34|3","3,34|3","3,30|3","3,30|3",,-33|3,-33|3,3|33,333|,|333,333|,3|3,33|,,,,,-33|3,3|3!3,33!3|,|33!3,33!3|,3|3,33|,,!333|,,,,"3,34|3","3,34|3",,"3,34|3","33,44|3","33,44|3","33,44|3","33,44|3",|333,333|,|333,333|,|3,33|,,|33!3,33!3|,|33!3,33!3|,|3,33|
333|,"3,334|","3,334|","3,330|","3,330|",,-333|,-333|,33|3,,|333,,33|,,,,,,-333|,33|3!,,|333!,,33|,,,!333|,,,,"3,334|","3,334|",,"3,334|","33,344|","33,344|","33,344|","33,344|",|333,,|333,,|,,,|333!,,|333!,,|,
