,State After Keystroke,,,,,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,,,
State,,,,,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,a,c,x,v,Numpad +,Numpad -,-,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,a,c,x,v,= (+),Numpad +,-,Numpad -,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {.44},v {++},v {44/44},v {4444},.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,.,Numpad .,[<-],[->],[home],[end],[back],[delete]
|  /  ,4| /  ,4| /  ,,,,,,,,,,, | /  ,,  / | ,, | /  ,,,,,,,,,,,,,,! | /  ,,!  /  |,, | /  ,,!  /  |,,,,4| /  ,4| /  ,,4| /  ,44/|  ,4 /4| ,44/|  ,,44/4|4,44/4|4,,,,  /|  ,,  / | ,,  /|  ,,,,,!  |/  ,,!  /  |,,  /|  
 | /  , 4/|  , 4/|  ,,,,,,,,,,|  /  ,  /|  ,|  /  ,  / | ,|  /  ,  /|  ,,,,,,,,,,,,,| ! /  , ! |/  ,| ! /  , ! /  |,|  /  ,  /|  ,,!  /  |,,,, 4/|  , 4/|  ,, 4/|  , 4/4| , 4/ |4, 4/4| ,, 4/4|4, 4/4|4,,,|  /  ,  /|  ,|  /  ,  / | ,|  /  ,  /|  ,,,,| ! /  , ! |/  ,| ! /  , ! /  |,|  /  ,  /|  
  |/  ,  /4| ,  /4| ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  , | /  ,  /|  ,|  /  ,  / | , | /  ,  / | ,  /|  ,,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,  /|  ,, | !/  ,  /! | ,|  !/  ,  /!  |, | /  ,  / | ,,!  /  |,,,  /|  ,  /4| ,  /4| ,  /|  ,  /4| ,  /4|4,  /4| ,  /4|4,  /|  ,  /4|4,  /4|4,,,|  /  ,  /|  ,|  /  ,  / | ,|  /  ,  / | ,,,,|  !/  ,  /!  |,|  !/  ,  /!  |,|  /  ,  / | 
  /|  ,  /4| ,  /4| ,,,,,,,,,, | /  ,  / | ,|  /  ,  / | , | /  ,  / | ,,,,,,,,,,,,, | !/  ,  /! | ,|  !/  ,  /!  |, | /  ,  / | ,,!  /  |,,,,  /4| ,  /4| ,,  /4| ,  /4|4,  /4| ,  /4|4,,  /4|4,  /4|4,,,|  /  ,  / | ,|  /  ,  / | ,|  /  ,  / | ,,,,|  !/  ,  /!  |,|  !/  ,  /!  |,|  /  ,  / | 
  / | ,  / |4,  / |4,,,,,,,,,,  /|  ,,|  /  ,,  /|  ,,,,,,,,,,,,,,  /| ! ,  / ! |,|  / ! ,  / ! |,  /|  ,,,!  /  |,,,,  / |4,  / |4,,  / |4,  / |4,  / |4,  / |4,,  / |4,  / |4,,,  /|  ,,|  /  ,,  /|  ,  / | ,,,,  /| ! ,  / ! |,|  / ! ,  / ! |,  /|  ,
|33/33,4|3/33,4|3/33,,,,,,,,,,,3|3/33,,33/3|3,, |3/33,,,,,,,,,,,,,,!3|3/33,,!33/33|,, |3/33,,!33/33|,,,,4|3/33,4|3/33,,4|3/33,44/|33,4 /4|3,44/|33,,44/4|4,44/4|4,,,,33/|33,,33/3|3,,  /|33,,,,,!33|/33,,!33/33|,,  /|33
3|3/33,34/|33,34/|33,,,,,,,,,,|33/33,33/|33,|33/33,33/3|3,| 3/33,3 /|33,,,,,,,,,,,,,|3!3/33,3!3|/33,|3!3/33,3!3/33|,| 3/33,3 /|33,,!33/33|,,,,34/|33,34/|33,,34/|33,34/4|3,34/ |4,34/4|3,,34/4|4,34/4|4,,,|33/33,33/|33,|33/33,33/3|3,| 3/33,3 /|33,,,,|3!3/33,3!3|/33,|3!3/33,3!3/33|,| 3/33,3 /|33
33|/33,33/4|3,33/4|3,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,3|3/33,33/|33,|33/33,33/3|3,3| /33,33/ |3,33/|33,,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,33/|33,,3|3!/33,33/!3|3,|33!/33,33/!33|,3| /33,33/ |3,,!33/33|,,,33/|33,33/4|3,33/4|3,33/|33,33/4|3,33/4|4,33/4| ,33/4|4,33/|33,33/4|4,33/4|4,,,|33/33,33/|33,|33/33,33/3|3,|  /33,33/ | ,,,,|33!/33,33/!33|,|33!/33,33/!33|,|  /33,33/ | 
33/|33,33/4|3,33/4|3,,,,,,,,,,3|3/33,33/3|3,|33/33,33/3|3,3| /33,33/ |3,,,,,,,,,,,,,3|3!/33,33/!3|3,|33!/33,33/!33|,3| /33,33/ |3,,!33/33|,,,,33/4|3,33/4|3,,33/4|3,33/4|4,33/4| ,33/4|4,,33/4|4,33/4|4,,,|33/33,33/3|3,|33/33,33/3|3,|  /33,33/ | ,,,,|33!/33,33/!33|,|33!/33,33/!33|,|  /33,33/ | 
33/3|3,33/3|4,33/3|4,,,,,,,,,,33/|33,,|33/33,,33/| 3,33/3| ,,,,,,,,,,,,,33/|3!3,33/3!3|,|33/3!3,33/3!3|,33/| 3,33/3| ,,!33/33|,,,,33/3|4,33/3|4,,33/3|4,33/3|4,33/3|4,33/3|4,,33/3|4,33/3|4,,,33/|33,,|33/33,,33/| 3,33/3| ,,,,33/|3!3,33/3!3|,|33/3!3,33/3!3|,33/| 3,33/3| 
\\ Selections:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|3!3/33,4|3/33,4|3/33,,,,,,,,,,|33/33,3|3/33,|33/33,33/3|3,| 3/33, |3/33,,,,,,,,,,,,,,3|3/33,,3!3/33|,| 3/33, |3/33,,!33/33|,, |3/33,,4|3/33,4|3/33,,,4|3/33,4|3/33,,,4|3/33,4|3/33,,,|33/33,33/|33,|33/33,33/3|3,| 3/33, |3/33,,,,,3!3|/33,,3!3/33|,| 3/33, |3/33
!3|3/33,4|3/33,4|3/33,,,,,,,,,,|33/33,3|3/33,|33/33,33/3|3,| 3/33, |3/33,,,,,,,,,,,,,|33/33,!33|/33,|33/33,!33/33|,| 3/33, |3/33,,!33/33|,, |3/33,,4|3/33,4|3/33,,,4|3/33,4|3/33,,,4|3/33,4|3/33,,,|33/33,33/|33,|33/33,33/3|3,| 3/33, |3/33,,,,|33/33,!33|/33,|33/33,!33/33|,| 3/33, |3/33
3|3!/33,34/|33,34/|33,,,,,,,,,,3|3/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,,,,,,,,,,|33!/33,33/|33,|33!/33,33/!33|,3| /33,3 /|33,,!33/33|,,3 /|33,,34/|33,34/|33,,,34/|33,34/|33,,,34/|33,34/|33,,,|33/33,33/|33,|33/33,33/3|3,3| /33,3 /|33,,,,|33!/33,33/|33,|33!/33,33/!33|,3| /33,3 /|33
