,State After Keystroke,,,,,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,,,
State,,,,,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,a,c,x,v,Numpad +,Numpad -,-,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,a,c,x,v,= (+), Numpad +,-,Numpad -,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {.44},.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,.,Numpad .,[<-],[->],[home],[end],[back],[delete]
|,4|,4|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4|,4|,,4|,44|,44|,44|,,,,,,,,,,,,,,,,,
3|,34|,34|,,,,,,,,,,|3,,|3,,|,,,,,,,,,,,,,,|3!,,|3!,,|,,,!3|,,,,34|,34|,,34|,344|,344|,344|,,,|3,,|3,,|,,,,,|3!,,|3!,,|,
|3,4|3,4|3,,,,,,,,,,,3|,,3|,,|,,,,,,,,,,,,,,!3|,,!3|,,|,,!3|,,,,4|3,4|3,,4|3,44|3,44|3,44|3,,,,3|,,3|,,|,,,,,!3|,,!3|,,|
|33,4|33,4|33,,,,,,,,,,,3|3,,33|,,|3,,,,,,,,,,,,,,!3|3,,!33|,,|3,,!33|,,,,4|33,4|33,,4|33,44|33,44|33,44|33,,,,33|,,33|,,|,,,,,!33|,,!33|,,|
3|3,34|3,34|3,,,,,,,,,,|33,33|,|33,33|,|3,3|,,,,,,,,,,,,,|3!3,3!3|,|3!3,3!3|,|3,3|,,!33|,,,,34|3,34|3,,34|3,344|3,344|3,344|3,,,|33,33|,|33,33|,|3,3|,,,,|3!3,3!3|,|3!3,3!3|,|3,3|
33|,334|,334|,,,,,,,,,,3|3,,|33,,3|,,,,,,,,,,,,,,3|3!,,|33!,,3|,,,!33|,,,,334|,334|,,334|,3344|,3344|,3344|,,,|33,,|33,,|,,,,,|33!,,|33!,,|,
!3|,4|,4|,,,,,,,,,,|3,3|,|3,3|,|,|,,,,,,,,,,,,,|3,,|3,,|,|,,,,|,,4|,4|,,4|,44|,44|,44|,,,|3,3|,|3,3|,|,|,,,,|3,,|3,,|,|
|3!,4|,4|,,,,,,,,,,|3,3|,|3,3|,|,|,,,,,,,,,,,,,,3|,,3|,|,|,,!3|,,|,,4|,4|,,4|,44|,44|,44|,,,|3,3|,|3,3|,|,|,,,,,3|,,3|,|,|
!333|,4|,4|,,,,,,,,,,|333,333|,|333,333|,|,|,,,,,,,,,,,,,!33|3,,|333,,|,|,,!333|,,|,,4|,4|,,4|,44|,44|,44|,,,|333,333|,|333,333|,|,|,,,,|333,,|333,,|,|
|333!,4|,4|,,,,,,,,,,|333,333|,|333,333|,|,|,,,,,,,,,,,,,,3|33!,,333|,|,|,,!333|,,|,,4|,4|,,4|,44|,44|,44|,,,|333,333|,|333,333|,|,|,,,,,333|,,333|,|,|
!333|333,4|333,4|333,,,,,,,,,,|333333,333|333,|333333,333333|,|333,|333,,,,,,,,,,,,,!33|3333,!3333|33,|333333,!333333|,|333,|333,,!333333|,,|333,,4|333,4|333,,4|333,44|333,44|333,44|333,,,|333333,333333|,|333333,333333|,|333,|333,,,,|333333,!333333|,|333333,!333333|,|333,|333
|333!333,4|333,4|333,,,,,,,,,,|333333,333|333,|333333,333333|,|333,|333,,,,,,,,,,,,,,3|33!333,,333!333|,|333,|333,,!333333|,,|333,,4|333,4|333,,4|333,44|333,44|333,44|333,,,|333333,333333|,|333333,333333|,|333,|333,,,,,333!333|,,333!333|,|333,|333
333!333|,3334|,3334|,,,,,,,,,,333|333,333333|,|333333,333333|,333|,333|,,,,,,,,,,,,,333!33|3,,|333!333,,333|,333|,,!333333|,,333|,,3334|,3334|,,3334|,33344|,33344|,33344|,,,|333333,333333|,|333333,333333|,333|,333|,,,,|333!333,,|333!333,,333|,333|
333|333!,3334|,3334|,,,,,,,,,,333|333,333333|,|333333,333333|,333|,333|,,,,,,,,,,,,,33|3333!,3333|33!,|333333!,333333|,333|,333|,,!333333|,,333|,,3334|,3334|,,3334|,33344|,33344|,33344|,,,|333333,333333|,|333333,333333|,333|,333|,,,,|333333!,333333|,|333333!,333333|,333|,333|
