,State After Keystroke,,,,,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,,,
State,,,,,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,a,c,x,v,Numpad +,Numpad -,-,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,a,c,x,v,= (+), Numpad +,-,Numpad -,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {.44},.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,.,Numpad .,[<-],[->],[home],[end],[back],[delete]
|,4|,4|,A|,C|,X|,V|,+|,-|,-|,.|,.|,,,,,,,$|,,A|,C|,X|,V|,+|,+|,_|,-|,>|,,,,,,,,,,,,,4|,4D|,D|,-4|,4-4|,4 4|,.44|,,,,,,,,,,,,,,,,,
d|,d4|,d4|,dA|,dC|,dX|,dV|,d+|,d-|,d-|,d.|,d.|,|d,,|d,,|,,d$|,,dA|,dC|,dX|,dV|,d+|,d+|,d_|,d-|,d>|,,|d!,,|d!,,|,,,!d|,,,,d4|,d4D|,dD|,d-4|,d4-4|,d4 4|,d.44|,,,|d,,|d,,|,,,,,|d!,,|d!,,|,
|d,4|d,4|d,A|d,C|d,X|d,V|d,+|d,-|d,-|d,.|d,.|d,,d|,,d|,,|,$|d,,A|d,C|d,X|d,V|d,+|d,+|d,_|d,-|d,>|d,,,!d|,,!d|,,|,,!d|,,,,4|d,4D|d,D|d,-4|d,4-4|d,4 4|d,.44|d,,,,d|,,d|,,|,,,,,!d|,,!d|,,|
|dd,4|dd,4|dd,A|dd,C|dd,X|dd,V|dd,+|dd,-|dd,-|dd,.|dd,.|dd,,d|d,,dd|,,|d,$|dd,,A|dd,C|dd,X|dd,V|dd,+|dd,+|dd,_|dd,-|dd,>|dd,,,!d|d,,!dd|,,|d,,!dd|,,,,4|dd,4D|dd,D|dd,-4|dd,4-4|dd,4 4|dd,.44|dd,,,,dd|,,dd|,,|,,,,,!dd|,,!dd|,,|
d|d,d4|d,d4|d,dA|d,dC|d,dX|d,dV|d,d+|d,d-|d,d-|d,d.|d,d.|d,|dd,dd|,|dd,dd|,|d,d|,d$|d,,dA|d,dC|d,dX|d,dV|d,d+|d,d+|d,d_|d,d-|d,d>|d,,|d!d,d!d|,|d!d,d!d|,|d,d|,,!dd|,,,,d4|d,d4D|d,dD|d,d-4|d,d4-4|d,d4 4|d,d.44|d,,,|dd,dd|,|dd,dd|,|d,d|,,,,|d!d,d!d|,|d!d,d!d|,|d,d|
dd|,dd4|,dd4|,ddA|,ddC|,ddX|,ddV|,dd+|,dd-|,dd-|,dd.|,dd.|,d|d,,|dd,,d|,,dd$|,,ddA|,ddC|,ddX|,ddV|,dd+|,dd+|,dd_|,dd-|,dd>|,,d|d!,,|dd!,,d|,,,!dd|,,,,dd4|,dd4D|,ddD|,dd-4|,dd4-4|,dd4 4|,dd.44|,,,|dd,,|dd,,|,,,,,|dd!,,|dd!,,|,
!d|,4|,4|,A|,C|,X|,V|,+|,-|,-|,.|,.|,|d,d|,|d,d|,|,|,$|,,A|,C|,X|,V|,+|,+|,_|,-|,>|,,|d,,|d,,|,|,,,,|,,4|,4D|,D|,-4|,4-4|,4 4|,.44|,,,|d,d|,|d,d|,|,|,,,,|d,,|d,,|,|
|d!,4|,4|,A|,C|,X|,V|,+|,-|,-|,.|,.|,|d,d|,|d,d|,|,|,$|,,A|,C|,X|,V|,+|,+|,_|,-|,>|,,,d|,,d|,|,|,,!d|,,|,,4|,4D|,D|,-4|,4-4|,4 4|,.44|,,,|d,d|,|d,d|,|,|,,,,,d|,,d|,|,|
!ddd|,4|,4|,A|,C|,X|,V|,+|,-|,-|,.|,.|,|ddd,ddd|,|ddd,ddd|,|,|,$|,,A|,C|,X|,V|,+|,+|,_|,-|,>|,,!dd|d,,|ddd,,|,|,,!ddd|,,|,,4|,4D|,D|,-4|,4-4|,4 4|,.44|,,,|ddd,ddd|,|ddd,ddd|,|,|,,,,|ddd,,|ddd,,|,|
