,State After Keystroke,,,,,,,,,,,,,,,,,State After Keystroke (with Shift Pressed),,,,,,,,,,,,,,,,,,State After Keystroke (with Control Pressed),,,,,,,,,,,,,,,,,,,,,,,State After Keystroke (with Shift and Control Pressed),,,,,,,,
State,,,,,,,,,,,,,,,,,,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,s,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,cs,cs,cs,cs,cs,cs,cs,cs,cs
Before Keystroke,4,Numpad 4,a,c,x,v,Numpad +,Numpad -,-,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,Numpad 4,a,c,x,v,= (+), Numpad +,-,Numpad -,.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,a,c,x,v {},v {4},v {4d},v {d},v {-4},v {4-4},v {4 4},v {.44},v {++},v {[444] 444-4444},v {4444444444},.,Numpad .,[<-],[->],[home],[end],[back],[delete],4,.,Numpad .,[<-],[->],[home],[end],[back],[delete]
(|   )    -    ,(4|  )    -    ,(4|  )    -    ,,,,,,,,,,,( |  )    -    ,,(   )    -   | ,,( |  )    -    ,,,,,,,,,,,,,,(! |  )    -    ,,(!   )    -    |,,( |  )    -    ,,(!   )    -    |,,,,(4|  )    -    ,(4|  )    -    ,,(4|  )    -    ,(44| )    -    ,(4 4) |   -    ,(44| )    -    ,,(444)  44-444|4,(444) 444-444|4,,,,(   ) |   -    ,,(   )    -   | ,,(   ) |   -    ,,,,,(!   |)    -    ,,(!   )    -    |,,(   ) |   -    
( |  )    -    ,( 4| )    -    ,( 4| )    -    ,,,,,,,,,,(|   )    -    ,(  | )    -    ,(|   )    -    ,(   )    -   | ,(|   )    -    ,(  | )    -    ,,,,,,,,,,,,,(| !  )    -    ,( ! | )    -    ,(| !  )    -    ,( !  )    -    |,(|   )    -    ,(  | )    -    ,,(!   )    -    |,,,,( 4| )    -    ,( 4| )    -    ,,( 4| )    -    ,( 44) |   -    ,( 4 ) 4|  -    ,( 44) |   -    ,,( 44) 4 4-444|4,( 44) 444-444|4,,,(|   )    -    ,(   ) |   -    ,(|   )    -    ,(   )    -   | ,(|   )    -    ,(   ) |   -    ,,,,(| !  )    -    ,( !  |)    -    ,(| !  )    -    ,( !  )    -    |,(|   )    -    ,(   ) |   -    
(  | )    -    ,(  4) |   -    ,(  4) |   -    ,,,,,,,,,,( |  )    -    ,(   ) |   -    ,(|   )    -    ,(   )    -   | ,( |  )    -    ,(   ) |   -    ,,,,,,,,,,,,,( | ! )    -    ,(  ! |)    -    ,(|  ! )    -    ,(  ! )    -    |,( |  )    -    ,(   ) |   -    ,,(!   )    -    |,,,,(  4) |   -    ,(  4) |   -    ,,(  4) |   -    ,(  4) 4|  -    ,(  4)  4| -    ,(  4) 4|  -    ,,(  4) 44 -444|4,(  4) 444-444|4,,,(|   )    -    ,(   ) |   -    ,(|   )    -    ,(   )    -   | ,(|   )    -    ,(   ) |   -    ,,,,(|  ! )    -    ,(  ! |)    -    ,(|  ! )    -    ,(  ! )    -    |,(|   )    -    ,(   ) |   -    
(   |)    -    ,(   ) 4|  -    ,(   ) 4|  -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(  | )    -    ,(   ) |   -    ,(|   )    -    ,(   )    -   | ,(  | )    -    ,(   )  |  -    ,(   ) |   -    ,,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,(   ) |   -    ,,(  | !)    -    ,(   ) ! |  -    ,(|   !)    -    ,(   ) !   -    |,(  | )    -    ,(   )  |  -    ,,(!   )    -    |,,,(   ) |   -    ,(   ) 4|  -    ,(   ) 4|  -    ,(   ) |   -    ,(   ) 4|  -    ,(   ) 44| -    ,(   ) 4 4-|    ,(   ) 44| -    ,(   ) |   -    ,(   ) 444- 44|4,(   ) 444-444|4,,,(|   )    -    ,(   ) |   -    ,(|   )    -    ,(   )    -   | ,(|   )    -    ,(   )    -|    ,,,,(|   !)    -    ,(   ) !   |-    ,(|   !)    -    ,(   ) !   -    |,(|   )    -    ,(   )    -|    
(   ) |   -    ,(   ) 4|  -    ,(   ) 4|  -    ,,,,,,,,,,(  | )    -    ,(   )  |  -    ,(|   )    -    ,(   )    -   | ,(  | )    -    ,(   )  |  -    ,,,,,,,,,,,,,(  | !)    -    ,(   ) ! |  -    ,(|   !)    -    ,(   ) !   -    |,(  | )    -    ,(   )  |  -    ,,(!   )    -    |,,,,(   ) 4|  -    ,(   ) 4|  -    ,,(   ) 4|  -    ,(   ) 44| -    ,(   ) 4 4-|    ,(   ) 44| -    ,,(   ) 444- 44|4,(   ) 444-444|4,,,(|   )    -    ,(   )    -|    ,(|   )    -    ,(   )    -   | ,(|   )    -    ,(   )    -|    ,,,,(|   !)    -    ,(   ) !   |-    ,(|   !)    -    ,(   ) !   -    |,(|   )    -    ,(   )    -|    
(   )  |  -    ,(   )  4| -    ,(   )  4| -    ,,,,,,,,,,(   ) |   -    ,(   )   | -    ,(|   )    -    ,(   )    -   | ,(   ) |   -    ,(   )   | -    ,,,,,,,,,,,,,(   ) | !  -    ,(   )  ! | -    ,(|   )  !  -    ,(   )  !  -    |,(   ) |   -    ,(   )   | -    ,,(!   )    -    |,,,,(   )  4| -    ,(   )  4| -    ,,(   )  4| -    ,(   )  44-|    ,(   )  4 -4|   ,(   )  44-|    ,,(   )  44-4 4|4,(   )  44-444|4,,,(   ) |   -    ,(   )    -|    ,(|   )    -    ,(   )    -   | ,(   ) |   -    ,(   )    -|    ,,,,(   ) | !  -    ,(   )  !  |-    ,(|   )  !  -    ,(   )  !  -    |,(   ) |   -    ,(   )    -|    
(   )   | -    ,(   )   4-|    ,(   )   4-|    ,,,,,,,,,,(   )  |  -    ,(   )    -|    ,(|   )    -    ,(   )    -   | ,(   )  |  -    ,(   )    -|    ,,,,,,,,,,,,,(   )  | ! -    ,(   )   ! |-    ,(|   )   ! -    ,(   )   ! -    |,(   )  |  -    ,(   )    -|    ,,(!   )    -    |,,,,(   )   4-|    ,(   )   4-|    ,,(   )   4-|    ,(   )   4-4|   ,(   )   4- 4|  ,(   )   4-4|   ,,(   )   4-44 |4,(   )   4-444|4,,,(   ) |   -    ,(   )    -|    ,(|   )    -    ,(   )    -   | ,(   ) |   -    ,(   )    -|    ,,,,(   ) |  ! -    ,(   )   ! |-    ,(|   )   ! -    ,(   )   ! -    |,(   ) |   -    ,(   )    -|    
